idx,paraId,styleId,numId,abstractNumId,ilvl,rendered_number,counters,text
265,7A65D834,Untitledsubclause2,24,0,2,(g),"[19, 1, 7, 0, 0, 0, 0, 0, 0]","an application is made to court, or an order is made, for the appointment of an administrator, or a notice of intention to appoint an administrator is given or an administrator is appointed, over the other party;"
266,302435FB,Untitledsubclause2,24,0,2,(h),"[19, 1, 8, 0, 0, 0, 0, 0, 0]",the holder of a qualifying floating charge over the assets of that other party has become entitled to appoint or has appointed an administrative receiver;
267,7837B805,Untitledsubclause2,24,0,2,(i),"[19, 1, 9, 0, 0, 0, 0, 0, 0]",a person becomes entitled to appoint a receiver over all or any of the assets of the other party or a receiver is appointed over all or any of the assets of the other party;
268,0C9B8FDB,Untitledsubclause2,24,0,2,(j),"[19, 1, 10, 0, 0, 0, 0, 0, 0]","a creditor or encumbrancer of the other party attaches or takes possession of, or a distress, execution, sequestration or other such process is levied or enforced on or sued against, the whole or any part of the other party's assets and that attachment or process is not discharged within 14 days;"
269,46EA77BC,Untitledsubclause2,24,0,2,(k),"[19, 1, 11, 0, 0, 0, 0, 0, 0]","any event occurs, or proceeding is taken, with respect to the other party in any jurisdiction to which it is subject that has an effect equivalent or similar to any of the events mentioned in clause 19.1(c) to clause 19.1(j) (inclusive);"
270,2C004376,Untitledsubclause2,24,0,2,(l),"[19, 1, 12, 0, 0, 0, 0, 0, 0]","the other party suspends or ceases, or threatens to suspend or cease, carrying on all or a substantial part of its business; or"
271,2128C961,Untitledsubclause2,24,0,2,(m),"[19, 1, 13, 0, 0, 0, 0, 0, 0]",the other party's financial position deteriorates so far as to reasonably justify the opinion that its ability to give effect to the terms of this agreement is in jeopardy.
272,34C25AF7,Untitledsubclause1,24,0,1,19.2,"[19, 2, 0, 0, 0, 0, 0, 0, 0]","Without affecting any other right or remedy available to it, Norton may terminate this agreement with immediate effect by notifying the Supplier if there is a change of control of the Supplier."
273,1F288F92,Untitledsubclause1,24,0,1,19.3,"[19, 3, 0, 0, 0, 0, 0, 0, 0]","Norton may terminate this agreement for convenience, in whole or in part, by giving not less than one month’s notice to the Supplier."
274,7218A5B5,TitleClause,24,0,0,20.,"[20, 0, 0, 0, 0, 0, 0, 0, 0]",Obligations on termination and survival
275,369A1082,Untitledsubclause1,24,0,1,20.1,"[20, 1, 0, 0, 0, 0, 0, 0, 0]","On termination or expiry of this agreement, the Supplier shall immediately (or on any alternative timeframe specified by Norton for the purposes of clause 20.2):"
276,4F781987,Untitledsubclause2,24,0,2,(a),"[20, 1, 1, 0, 0, 0, 0, 0, 0]","deliver to Norton all Deliverables, whether or not then complete;"
277,4D7822C3,Untitledsubclause2,24,0,2,(b),"[20, 1, 2, 0, 0, 0, 0, 0, 0]",return to Norton all of Norton Equipment and other customer property in the possession or control of the Supplier or any Supplier Personnel;
278,14DA8110,Untitledsubclause2,24,0,2,(c),"[20, 1, 3, 0, 0, 0, 0, 0, 0]",cease using (and return or destroy if required by Norton) all Norton Materials and Norton Confidential Information in the possession or control of the Supplier or any Supplier Personnel;
279,1D95FDB5,Untitledsubclause2,24,0,2,(d),"[20, 1, 4, 0, 0, 0, 0, 0, 0]",remove any Supplier Equipment from Norton's premises.
280,1E32D9C1,Untitledsubclause2,,,,,,
281,1FD88227,Untitledsubclause1,24,0,1,20.2,"[20, 2, 0, 0, 0, 0, 0, 0, 0]",Survival
282,5005DF1E,Untitledsubclause2,24,0,2,(a),"[20, 2, 1, 0, 0, 0, 0, 0, 0]",Any provision of this agreement that expressly or by implication is intended to come into or continue in force on or after termination or expiry of this agreement shall remain in full force and effect.
283,0C4D70A5,Untitledsubclause2,24,0,2,(b),"[20, 2, 2, 0, 0, 0, 0, 0, 0]","Termination or expiry of this agreement shall not affect any rights, remedies, obligations or liabilities of the parties that have accrued up to the date of termination or expiry, including the right to claim damages in respect of any breach of this agreement which existed at or before the date of termination or expiry."
284,11E72F41,TitleClause,24,0,0,21.,"[21, 0, 0, 0, 0, 0, 0, 0, 0]",Force majeure
285,6D0C84C3,Untitledsubclause1,24,0,1,21.1,"[21, 1, 0, 0, 0, 0, 0, 0, 0]",Force Majeure Event means any circumstance not within a party's reasonable control including:
286,144E16DE,Untitledsubclause2,24,0,2,(a),"[21, 1, 1, 0, 0, 0, 0, 0, 0]","acts of God, flood, drought, earthquake or other natural disaster;"
287,12CFF707,Untitledsubclause2,24,0,2,(b),"[21, 1, 2, 0, 0, 0, 0, 0, 0]",epidemic or pandemic;
288,4F4479BF,Untitledsubclause2,24,0,2,(c),"[21, 1, 3, 0, 0, 0, 0, 0, 0]","terrorist attack, civil war, civil commotion or riots, war, threat of or preparation for war, armed conflict, imposition of sanctions, embargo, or breaking off of diplomatic relations;"
289,10FF62B1,Untitledsubclause2,24,0,2,(d),"[21, 1, 4, 0, 0, 0, 0, 0, 0]","nuclear, chemical or biological contamination, or sonic boom;"
290,3079CCA9,Untitledsubclause2,24,0,2,(e),"[21, 1, 5, 0, 0, 0, 0, 0, 0]","any law or action taken by a government or public authority, including imposing an export or import restriction, quota, or prohibition;"
291,4BAD3740,Untitledsubclause2,24,0,2,(f),"[21, 1, 6, 0, 0, 0, 0, 0, 0]","collapse of buildings, fire, explosion or accident; and"
292,4F2D7382,Untitledsubclause2,24,0,2,(g),"[21, 1, 7, 0, 0, 0, 0, 0, 0]",interruption or failure of utility service.
293,1DB5133A,Untitledsubclause1,24,0,1,21.2,"[21, 2, 0, 0, 0, 0, 0, 0, 0]","Subject to clause 21.4, a party (Affected Party) shall not be liable for any failure or delay in performing any of its obligations under this agreement for so long as and to the extent that, its performance is prevented, hindered or delayed by a Force Majeure Event."
294,46AF591C,Untitledsubclause1,24,0,1,21.3,"[21, 3, 0, 0, 0, 0, 0, 0, 0]","For so long as the Affected Party's liability in relation to any of its obligations is suspended under clause 21.2, the other party shall not be liable for any failure or delay in performing its corresponding obligations. To the extent that Services are not provided during a Force Majeure Event, the Supplier shall not charge the relevant Charges for those Services."
295,4FFA541F,TitleClause,24,0,0,22.,"[22, 0, 0, 0, 0, 0, 0, 0, 0]",Assignment and other dealings
296,517A1801,Untitledsubclause1,24,0,1,22.1,"[22, 1, 0, 0, 0, 0, 0, 0, 0]","The Supplier shall not assign, novate, transfer, mortgage, charge, subcontract, delegate, declare a trust over or deal in any other manner with any or all of its rights and obligations under this agreement without the prior written consent of Norton (not to be unreasonably withheld or delayed)."
297,53F7CA09,Untitledsubclause1,24,0,1,22.2,"[22, 2, 0, 0, 0, 0, 0, 0, 0]","Norton may at any time assign, novate, transfer, mortgage, charge, subcontract, delegate, declare a trust over or deal in any other manner with any or all of its rights and obligations under this agreement, provided that it gives prior notice to the Supplier."
298,640E95C8,Untitledsubclause1,24,0,1,22.3,"[22, 3, 0, 0, 0, 0, 0, 0, 0]",Norton consents to the Supplier subcontracting the elements of the Services identified in Schedule 3 to the subcontractors identified in Schedule 3.
299,1E9503AF,Untitledsubclause1,24,0,1,22.4,"[22, 4, 0, 0, 0, 0, 0, 0, 0]","Where the Supplier subcontracts any of its obligations under this agreement, the Supplier:"
300,55BB04E0,Untitledsubclause2,24,0,2,(a),"[22, 4, 1, 0, 0, 0, 0, 0, 0]",shall enter into a written agreement with its subcontractor which is consistent with the terms of this agreement;
301,02B6D6FA,Untitledsubclause2,24,0,2,(b),"[22, 4, 2, 0, 0, 0, 0, 0, 0]",remains responsible for the performance of this agreement and liable for all acts and omissions of its subcontractors as if they were its own.
302,3B61E0E1,Untitledsubclause1,24,0,1,22.5,"[22, 5, 0, 0, 0, 0, 0, 0, 0]","Norton may withdraw its consent to using a subcontractor, by giving reasonable prior notice to the Supplier, where, in Norton's reasonable opinion:"
303,34FCEA16,Untitledsubclause2,24,0,2,(a),"[22, 5, 1, 0, 0, 0, 0, 0, 0]",the acts or omissions of the relevant subcontractor have caused or materially contributed to the Supplier being in breach of this agreement;
304,65AD305F,Untitledsubclause2,24,0,2,(b),"[22, 5, 2, 0, 0, 0, 0, 0, 0]","the acts or omissions of the subcontractor have brought Norton into public disrepute, whether or not those acts or omissions relate to the Services; or"
305,4025994F,Untitledsubclause2,24,0,2,(c),"[22, 5, 3, 0, 0, 0, 0, 0, 0]",the continued use of that subcontractor will have a material adverse effect on the provision of the Services or Norton's business or reputation.
306,7D773BA5,TitleClause,24,0,0,23.,"[23, 0, 0, 0, 0, 0, 0, 0, 0]",Variation
307,623821E0,NoNumUntitledsubclause1,,,,,,No variation of this agreement shall be effective unless it is in writing and signed by the parties (or their authorised representatives).
308,1E786ECF,TitleClause,24,0,0,24.,"[24, 0, 0, 0, 0, 0, 0, 0, 0]",Waiver
309,0D3FCC46,Untitledsubclause1,24,0,1,24.1,"[24, 1, 0, 0, 0, 0, 0, 0, 0]",A waiver of any right or remedy under this agreement or by law is only effective if given in writing and shall not be deemed to be a waiver of any subsequent right or remedy.
310,638C616F,Untitledsubclause1,24,0,1,24.2,"[24, 2, 0, 0, 0, 0, 0, 0, 0]","A failure or delay by a party to exercise any right or remedy provided under this agreement or by law shall not constitute a waiver of that or any other right or remedy, nor shall it prevent or restrict any further exercise of that or any other right or remedy. No single or partial exercise of any right or remedy provided under this agreement or by law shall prevent or restrict the further exercise of that or any other right or remedy."
311,1B82CE85,TitleClause,24,0,0,25.,"[25, 0, 0, 0, 0, 0, 0, 0, 0]",Rights and remedies
312,04398D13,NoNumUntitledsubclause1,,,,,,"The rights and remedies provided under this agreement are in addition to and not exclusive of, any rights or remedies provided by law."
313,2EE5D3B1,TitleClause,24,0,0,26.,"[26, 0, 0, 0, 0, 0, 0, 0, 0]",Severance
314,41F6F336,NoNumUntitledsubclause1,,,,,,"If any provision or part-provision of this agreement is or becomes invalid, illegal or unenforceable, it shall be deemed deleted, but that shall not affect the validity and enforceability of the rest of this agreement."
315,39DD2427,TitleClause,24,0,0,27.,"[27, 0, 0, 0, 0, 0, 0, 0, 0]",Entire agreement
316,73C0B538,Untitledsubclause1,24,0,1,27.1,"[27, 1, 0, 0, 0, 0, 0, 0, 0]","This agreement constitutes the entire agreement between the parties and supersedes and extinguishes all previous and contemporaneous agreements, promises, assurances and understandings between them, whether written or oral, relating to its subject matter."
317,42F5295E,Untitledsubclause1,24,0,1,27.2,"[27, 2, 0, 0, 0, 0, 0, 0, 0]","Each party acknowledges that in entering into this agreement it does not rely on and shall have no remedies in respect of, any statement, representation, assurance or warranty (whether made innocently or negligently) that is not set out in this agreement. ]"
318,5240D716,TitleClause,24,0,0,28.,"[28, 0, 0, 0, 0, 0, 0, 0, 0]",Conflict
319,1C883BF7,NoNumUntitledsubclause1,,,,,,"If there is an inconsistency between any of the provisions in the main body of this agreement and the Schedules, the provisions in the main body of this agreement prevail."
320,31712575,TitleClause,24,0,0,29.,"[29, 0, 0, 0, 0, 0, 0, 0, 0]",Announcements
321,5CB6D238,NoNumUntitledsubclause1,,,,,,"No party shall make, or permit any person to make, any public announcement concerning the existence, subject matter or terms of this agreement, the wider transactions contemplated by it, or the relationship between the parties, without the prior written consent of the other party except as required by law, any governmental or regulatory authority (including any relevant securities exchange), any court or other authority of competent jurisdiction."
322,6CAB8A94,TitleClause,24,0,0,30.,"[30, 0, 0, 0, 0, 0, 0, 0, 0]",No partnership or agency
323,0BF0409C,Untitledsubclause1,24,0,1,30.1,"[30, 1, 0, 0, 0, 0, 0, 0, 0]","Nothing in this agreement is intended to, or shall be deemed to, establish any partnership or joint venture between the parties, constitute either party as the agent of the other party, or authorise any party to make or enter into any commitments for or on behalf of the other party."
324,1AEB696E,Untitledsubclause1,24,0,1,30.2,"[30, 2, 0, 0, 0, 0, 0, 0, 0]",Each party confirms it is acting on its own behalf and not for the benefit of any other person.
325,543862BF,TitleClause,24,0,0,31.,"[31, 0, 0, 0, 0, 0, 0, 0, 0]",Third party rights
326,123125A9,Untitledsubclause1,24,0,1,31.1,"[31, 1, 0, 0, 0, 0, 0, 0, 0]",Unless it expressly states otherwise  this agreement does not give rise to any rights under the Contracts (Rights of Third Parties) Act 1999 to enforce any term of this agreement.
327,027E89EF,TitleClause,24,0,0,32.,"[32, 0, 0, 0, 0, 0, 0, 0, 0]",Notices
328,4B7E3884,Untitledsubclause1,24,0,1,32.1,"[32, 1, 0, 0, 0, 0, 0, 0, 0]",Any notice given to a party under or in connection with this agreement shall be in writing and shall be:
329,444AFD9E,Untitledsubclause2,24,0,2,(a),"[32, 1, 1, 0, 0, 0, 0, 0, 0]",delivered by hand or by pre-paid first-class post or other next working day delivery service at its registered office (if a company) or its principal place of business (in any other case); or
330,0BF062D4,Untitledsubclause2,24,0,2,(b),"[32, 1, 2, 0, 0, 0, 0, 0, 0]",sent by email to the following address (or an address substituted in writing by the party to be served):
331,200C1CFC,Untitledsubclause3,24,0,3,(i),"[32, 1, 2, 1, 0, 0, 0, 0, 0]",for notices to Norton: [ADDRESS].
332,0BC0AB58,Untitledsubclause3,24,0,3,(ii),"[32, 1, 2, 2, 0, 0, 0, 0, 0]",for notices to the Supplier: [ADDRESS].
333,797A007E,Untitledsubclause1,24,0,1,32.2,"[32, 2, 0, 0, 0, 0, 0, 0, 0]",Any notice shall be deemed to have been received:
334,5871E472,Untitledsubclause2,24,0,2,(a),"[32, 2, 1, 0, 0, 0, 0, 0, 0]","if delivered by hand, at the time the notice is left at the proper address;"
335,2455E13A,Untitledsubclause2,24,0,2,(b),"[32, 2, 2, 0, 0, 0, 0, 0, 0]","if sent by pre-paid first-class post or other next working day delivery service, at 9.00 am on the second Business Day after posting; or"
336,0DAE328F,Untitledsubclause2,24,0,2,(c),"[32, 2, 3, 0, 0, 0, 0, 0, 0]","if sent by email, at the time of transmission or, if this time falls outside Business Hours, when Business Hours resume."
337,6ED64C2C,Untitledsubclause1,24,0,1,32.3,"[32, 3, 0, 0, 0, 0, 0, 0, 0]","This clause 32 does not apply to the service of any proceedings or any documents in any legal action or, where applicable, any arbitration or other method of dispute resolution."
338,2E3524FA,TitleClause,24,0,0,33.,"[33, 0, 0, 0, 0, 0, 0, 0, 0]",Counterparts
339,47D8615D,Untitledsubclause1,24,0,1,33.1,"[33, 1, 0, 0, 0, 0, 0, 0, 0]","This agreement may be executed in any number of counterparts, each of which constitutes a duplicate original, but all the counterparts together constitute the one agreement."
340,531BFEC2,TitleClause,24,0,0,34.,"[34, 0, 0, 0, 0, 0, 0, 0, 0]",Dispute resolution procedure
341,74092760,Untitledsubclause1,24,0,1,34.1,"[34, 1, 0, 0, 0, 0, 0, 0, 0]","If a dispute arises out of or in connection with this agreement or its performance, validity or enforceability (Dispute), then the parties shall attempt in good faith to resolve the Dispute."
342,1E3871FB,Untitledsubclause1,24,0,1,34.2,"[34, 2, 0, 0, 0, 0, 0, 0, 0]","Subject to clause 34.3, no party may commence any court proceedings in relation to the whole or part of the Dispute until it has attempted to settle the Dispute by mediation and either the mediation has terminated, or the other party has failed to participate in the mediation, provided that the right to issue proceedings is not prejudiced by a delay."
343,7679776F,Untitledsubclause1,24,0,1,34.3,"[34, 3, 0, 0, 0, 0, 0, 0, 0]","If for any reason the Dispute is not resolved within 60 days of the start of the mediation, the Dispute shall be finally resolved by the courts of England and Wales in accordance with clause 36."
344,2CE7C194,TitleClause,24,0,0,35.,"[35, 0, 0, 0, 0, 0, 0, 0, 0]",Governing law
345,51FA261A,NoNumUntitledsubclause1,,,,,,This agreement and any dispute or claim (including non-contractual disputes or claims) arising out of or in connection with it or its subject matter or formation shall be governed by and construed in accordance with the law of England and Wales.
346,04949D66,TitleClause,24,0,0,36.,"[36, 0, 0, 0, 0, 0, 0, 0, 0]",Jurisdiction
347,5466FF63,NoNumUntitledsubclause1,,,,,,Each party irrevocably agrees that the courts of England and Wales shall have non-exclusive jurisdiction to settle any dispute or claim (including non-contractual disputes or claims) arising out of or in connection with this agreement or its subject matter or formation.
348,0E604EB0,Testimonium,,,,,,This agreement has been entered into on the date stated at the beginning of it.
349,1FB7619F,,,,,,,
350,5928E6A1,Schedule,27,26,0,Schedule 1,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",Services
351,11248E79,ScheduleTitleClause,32,2,0,1.,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",Project Description
352,427A8595,ScheduleUntitledsubclause1,,,,,,[High-level description/overview of the Project that Norton is engaging the Supplier to perform under this agreement]
353,716385DC,ScheduleTitleClause,32,2,0,2.,"[2, 0, 0, 0, 0, 0, 0, 0, 0]",Project Objectives
354,121335DF,ScheduleUntitledsubclause1,,,,,,"Technical goals, success criteria and expected outcomes for this Project:"
355,060663B0,ScheduleTitleClause,32,2,1,2.1.,"[2, 1, 0, 0, 0, 0, 0, 0, 0]",[Technical goal/objective 1]
356,3E2B08D7,ScheduleTitleClause,32,2,1,2.2.,"[2, 2, 0, 0, 0, 0, 0, 0, 0]",[Success criteria and measurable outcomes]
357,13FEF8E6,ScheduleTitleClause,32,2,1,2.3.,"[2, 3, 0, 0, 0, 0, 0, 0, 0]",[Expected technical outcomes and deliverables]
358,379F4C66,ScheduleTitleClause,32,2,0,3.,"[3, 0, 0, 0, 0, 0, 0, 0, 0]",Services
359,7542AB69,ScheduleTitleClause,32,2,1,3.1.,"[3, 1, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall provide the following types of research and development services across Work Packages as agreed with Norton:
360,19B6CA7E,ScheduleTitleClause,32,2,2,3.1.1.,"[3, 1, 1, 0, 0, 0, 0, 0, 0]",[Research and feasibility studies]
361,1482F441,ScheduleTitleClause,32,2,2,3.1.2.,"[3, 1, 2, 0, 0, 0, 0, 0, 0]",[Design and development work]
362,7EE12917,ScheduleTitleClause,32,2,2,3.1.3.,"[3, 1, 3, 0, 0, 0, 0, 0, 0]",[Prototyping and testing]
363,1EF26280,ScheduleTitleClause,32,2,2,3.1.4.,"[3, 1, 4, 0, 0, 0, 0, 0, 0]",[Technical documentation and reporting]
364,53B987D0,ScheduleTitleClause,32,2,2,3.1.5.,"[3, 1, 5, 0, 0, 0, 0, 0, 0]",[Other R&D services as may be required]
365,0F9C2310,ScheduleTitleClause,32,2,0,4.,"[4, 0, 0, 0, 0, 0, 0, 0, 0]",Deliverables
366,73F9D0E3,ScheduleTitleClause,,,,,,High-level deliverables expected from this Project include:
367,51CF7785,ScheduleTitleClause,32,2,1,4.1.,"[4, 1, 0, 0, 0, 0, 0, 0, 0]",[Prototypes and development samples]
368,1F290841,ScheduleTitleClause,32,2,1,4.2.,"[4, 2, 0, 0, 0, 0, 0, 0, 0]","[Technical documentation, specifications and design drawings]"
369,042E5E6A,ScheduleTitleClause,32,2,1,4.3.,"[4, 3, 0, 0, 0, 0, 0, 0, 0]","[Test reports, validation data and analysis]"
370,01E8AFD9,ScheduleTitleClause,32,2,1,4.4.,"[4, 4, 0, 0, 0, 0, 0, 0, 0]",[Intellectual Property assignments and licenses]
371,56AED92B,ScheduleTitleClause,32,2,1,4.5.,"[4, 5, 0, 0, 0, 0, 0, 0, 0]",[Knowledge transfer sessions and training materials]
372,0CCE2F74,ScheduleTitleClause,32,2,1,4.6.,"[4, 6, 0, 0, 0, 0, 0, 0, 0]",[Completion Reports for completed Work Packages]
373,5CFF1DAD,ScheduleTitleClause,32,2,0,5.,"[5, 0, 0, 0, 0, 0, 0, 0, 0]",Key Dates
374,422259F4,ScheduleTitleClause,,,,,,Critical dates and milestones for this Project:
375,3AE1B2E4,ScheduleTitleClause,32,2,1,5.1.,"[5, 1, 0, 0, 0, 0, 0, 0, 0]",Project commencement date: [DATE]
376,7F98B914,ScheduleTitleClause,32,2,1,5.2.,"[5, 2, 0, 0, 0, 0, 0, 0, 0]",Key milestone dates: [DATES AND DESCRIPTIONS]
377,210135D2,ScheduleTitleClause,32,2,1,5.3.,"[5, 3, 0, 0, 0, 0, 0, 0, 0]",Expected completion date: [DATE]
378,467A6F03,ScheduleTitleClause,32,2,1,5.4.,"[5, 4, 0, 0, 0, 0, 0, 0, 0]",[Other significant dates or review points]
379,6201A8FE,ScheduleTitleClause,32,2,0,6.,"[6, 0, 0, 0, 0, 0, 0, 0, 0]","Requirements, Project Objectives, specifications and standards"
380,74BD0F7B,ScheduleTitleClause,,,,,,"Technical requirements, performance specifications, industry standards, regulatory requirements and quality standards applicable to this Project:"
381,1407E184,ScheduleTitleClause,32,2,1,6.1.,"[6, 1, 0, 0, 0, 0, 0, 0, 0]",[Requirements documents and performance criteria]
382,0D6333F0,ScheduleTitleClause,32,2,0,7.,"[7, 0, 0, 0, 0, 0, 0, 0, 0]",Norton Materials
383,31CC2D65,ScheduleTitleClause,,,,,,Documentation and information that Norton will provide to the Supplier for this Project:
384,00F63FCE,ScheduleTitleClause,32,2,1,7.1.,"[7, 1, 0, 0, 0, 0, 0, 0, 0]",[Existing technical documentation and specifications]
385,01FA7996,ScheduleTitleClause,32,2,1,7.2.,"[7, 2, 0, 0, 0, 0, 0, 0, 0]","[Reference materials, drawings and data]"
386,0117285E,ScheduleTitleClause,32,2,0,8.,"[8, 0, 0, 0, 0, 0, 0, 0, 0]",Norton Technology
387,707457F3,ScheduleTitleClause,,,,,,Norton's pre-existing intellectual property to be provided to the Supplier for use in this Project:
388,3A5F06E0,,,,,,,
389,6A978F79,,,,,,,Description of Norton Technology
390,5367F577,,,,,,,License Terms and Permitted Usage
391,5640AE45,,,,,,,Usage Restrictions
392,0A6A7751,,,,,,,Return/Destruction Requirements
393,36AD3716,,,,,,,[Norton Technology item 1]
394,2E271A8A,,,,,,,[Permitted usage scope]
395,2D31E7EA,,,,,,,[Any restrictions on use]
396,6E9AD64B,,,,,,,[Return or destruction obligations]
397,5CD52498,,,,,,,[Norton Technology item 2]
398,77E9D20D,,,,,,,[Permitted usage scope]
399,602C4012,,,,,,,[Any restrictions on use]
400,1CA2DC6A,,,,,,,[Return or destruction obligations]
401,12C626A4,ScheduleTitleClause,32,2,0,9.,"[9, 0, 0, 0, 0, 0, 0, 0, 0]",Norton Equipment
402,56C50CE3,ScheduleTitleClause,,,,,,Equipment that Norton will provide to the Supplier for use in this Project:
403,608C39DA,,,,,,,Equipment
404,7E9454C8,,,,,,,Specifications
405,1B856EC6,,,,,,,Provision Date
406,68F76DFB,,,,,,,Location
407,77431E08,,,,,,,Maintenance Responsibility
408,64E40FAA,,,,,,,Return Conditions
409,74B4B181,,,,,,,[Equipment item 1]
410,530A897D,,,,,,,[Technical specs]
411,56496257,,,,,,,[Date]
412,584E8CF4,,,,,,,[Location]
413,58825550,,,,,,,[Norton/Supplier]
414,1B0FD4C0,,,,,,,[Return requirements]
415,402FBC27,,,,,,,[Equipment item 2]
416,0251E92E,,,,,,,[Technical specs]
417,1B6B485B,,,,,,,[Date]
418,7DC378D7,,,,,,,[Location]
419,4EFFC046,,,,,,,[Norton/Supplier]
420,4480141F,,,,,,,[Return requirements]
421,4D8263A4,ScheduleTitleClause,,,,,,
422,1E356F6F,Paragraph,,,,,,
423,0300C700,Schedule,27,26,0,Schedule 2,"[2, 0, 0, 0, 0, 0, 0, 0, 0]","Charges, costs and payment"
424,4FDEFE07,ScheduleTitleClause,30,29,0,1.,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",Charges
425,38C420C5,ScheduleTitleClause,,,,,,[SELECT OPTIONS AND DELETE THE REST]
426,572A0852,ScheduleTitlesubclause1,30,29,1,1.1,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",Fixed price
427,028E1B11,ScheduleUntitledsubclause2,30,29,2,(a),"[1, 1, 1, 0, 0, 0, 0, 0, 0]",The total charges for the [Services OR [PART OF THE SERVICES CHARGED ON A FIXED PRICE BASIS]] are £[AMOUNT].
428,20B11685,ScheduleUntitledsubclause2,30,29,2,(b),"[1, 1, 2, 0, 0, 0, 0, 0, 0]",The[se] charges are calculated as follows: [CALCULATION METHOD].
429,44B9C0C3,ScheduleTitlesubclause1,30,29,1,1.2,"[1, 2, 0, 0, 0, 0, 0, 0, 0]",Time and materials
430,2524DE85,ScheduleUntitledsubclause2,30,29,2,(a),"[1, 2, 1, 0, 0, 0, 0, 0, 0]",The [Services OR [RELEVANT PART OF THE SERVICES]] shall be charged on a time and materials basis as follows:
431,12795A74,ScheduleUntitledsubclause3,30,29,3,(i),"[1, 2, 1, 1, 0, 0, 0, 0, 0]",The [daily OR hourly] rates for the Supplier Personnel are: [SPECIFY]
432,548FC837,ScheduleUntitledsubclause3,30,29,3,(ii),"[1, 2, 1, 2, 0, 0, 0, 0, 0]",The weekend and overtime rates for the Supplier Personnel are: [SPECIFY]
433,2B00C90A,ScheduleTitleClause,30,29,0,2.,"[2, 0, 0, 0, 0, 0, 0, 0, 0]",Invoicing schedule
434,582D3D0D,ScheduleUntitledsubclause1,30,29,1,2.1,"[2, 1, 0, 0, 0, 0, 0, 0, 0]",The Supplier shall invoice Norton for the Charges on the following schedule: [SPECIFY].
435,5A8C134F,ScheduleTitleClause,30,29,0,3.,"[3, 0, 0, 0, 0, 0, 0, 0, 0]",Third party materials and services
436,4ACD93A4,ScheduleUntitledsubclause1,30,29,1,3.1,"[3, 1, 0, 0, 0, 0, 0, 0, 0]",The following materials and services procured from third parties shall be invoiced to Norton in addition to the Charges: [DETAILS].
437,4BA5E187,Schedule,27,26,0,Schedule 3,"[3, 0, 0, 0, 0, 0, 0, 0, 0]","Supplier's Key Personnel, Subcontractors and Contract Managers"
438,35C9E7E9,ScheduleTitleClause,31,30,0,1.,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",Supplier's Key Personnel
439,1DD2B6C1,Paragraph,,,,,,Key Personnel member
440,37B9CD2D,Paragraph,,,,,,Minimum percentage of working hours allocated to Services
441,3781ECB1,Paragraph,,,,,,[NAMES AND TITLES OF RELEVANT EMPLOYEES]
442,0E6211CE,Paragraph,,,,,,[SPECIFY]
443,508A243A,Paragraph,,,,,,
444,5E9CAC52,ScheduleTitleClause,31,30,0,2.,"[2, 0, 0, 0, 0, 0, 0, 0, 0]",Supplier Contract Manager(s)
445,3B8BAB2B,BulletList1,2,20,0,·,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",[NAME]
446,7832613E,BulletList1,,,,,,
447,3FC97272,ScheduleTitleClause,31,30,0,3.,"[3, 0, 0, 0, 0, 0, 0, 0, 0]",Permitted Subcontractors
448,2E38610C,ScheduleTitleClause,,,,,,[DELETE IF N/A]
449,43EFD6D6,Paragraph,,,,,,Permitted subcontractors
450,6311A289,Paragraph,,,,,,Services subcontracted
451,1A35D224,Paragraph,,,,,,[NAMES OF PERMITTED SUBCONTRACTORS]
452,1DCB8074,Paragraph,,,,,,[SPECIFY]
453,0FF8CEBE,ScheduleTitleClause,,,,,,
454,57201947,ScheduleTitleClause,31,30,0,4.,"[4, 0, 0, 0, 0, 0, 0, 0, 0]",Norton Contract Manager(s)
455,057692DC,Paragraph,,,,,,[NAME]
456,30ECC223,Schedule,27,26,0,Schedule 4,"[4, 0, 0, 0, 0, 0, 0, 0, 0]",Mandatory Policies
457,05E085BF,Paragraph,,,,,,[LIST ANY NORTON POLICIES THE SUPPLIER WILL NEED TO FOLLOW – DELETE THE REST]
458,11779960,Paragraph,,,,,,The Mandatory Policies are:
459,3443B910,BulletList1,2,20,0,·,"[2, 0, 0, 0, 0, 0, 0, 0, 0]",[Supplier Code of Conduct.]
460,251F75B4,BulletList1,2,20,0,·,"[3, 0, 0, 0, 0, 0, 0, 0, 0]",[Modern Slavery and Human Trafficking Policy.]
461,42F33A88,BulletList1,2,20,0,·,"[4, 0, 0, 0, 0, 0, 0, 0, 0]","[Environmental, Social and Governance Policy.]"
462,08193978,BulletList1,2,20,0,·,"[5, 0, 0, 0, 0, 0, 0, 0, 0]",[Ethics and Anti-Bribery Policy.]
463,4ABE5DB3,BulletList1,2,20,0,·,"[6, 0, 0, 0, 0, 0, 0, 0, 0]",[Expenses Policy.]
